timestamp,source_image,target_image,card_id,result_image,api_version,test_type,success,generation_time_seconds,request_time_seconds,error_message,notes
2025-07-31T14:14:43.960160,diverse_face_01.jpg,card_template_01,67816ae75990fc276575cd07,diverse_face_01_to_target_01_card_67816ae7_thortful_v4.jpg,v4-thortful,single_face,True,88.687,88.687,,Thortful API diverse face test - card_template_01
2025-07-31T14:15:47.561830,diverse_face_01.jpg,card_template_02,6855c0b6ebba0773538e8a15,diverse_face_01_to_target_02_card_6855c0b6_thortful_v4.jpg,v4-thortful,single_face,True,52.059,52.059,,Thortful API diverse face test - card_template_02
2025-07-31T14:16:48.188233,diverse_face_04.jpg,card_template_01,67816ae75990fc276575cd07,diverse_face_04_to_target_01_card_67816ae7_thortful_v4.jpg,v4-thortful,single_face,True,51.049,51.049,,Thortful API diverse face test - card_template_01
2025-07-31T14:17:46.443744,diverse_face_04.jpg,card_template_02,6855c0b6ebba0773538e8a15,diverse_face_04_to_target_02_card_6855c0b6_thortful_v4.jpg,v4-thortful,single_face,True,48.590,48.590,,Thortful API diverse face test - card_template_02
2025-07-31T14:18:37.680444,diverse_face_05.jpg,card_template_01,67816ae75990fc276575cd07,diverse_face_05_to_target_01_card_67816ae7_thortful_v4.jpg,v4-thortful,single_face,True,51.047,51.047,,Thortful API diverse face test - card_template_01
2025-07-31T14:20:44.011361,diverse_face_05.jpg,card_template_02,6855c0b6ebba0773538e8a15,diverse_face_05_to_target_02_card_6855c0b6_thortful_v4.jpg,v4-thortful,single_face,True,46.359,46.359,,Thortful API diverse face test - card_template_02
2025-07-31T14:21:37.617963,diverse_face_06.jpg,card_template_01,67816ae75990fc276575cd07,diverse_face_06_to_target_01_card_67816ae7_thortful_v4.jpg,v4-thortful,single_face,True,46.442,46.442,,Thortful API diverse face test - card_template_01
2025-07-31T14:22:32.442249,diverse_face_06.jpg,card_template_02,6855c0b6ebba0773538e8a15,diverse_face_06_to_target_02_card_6855c0b6_thortful_v4.jpg,v4-thortful,single_face,True,48.168,48.168,,Thortful API diverse face test - card_template_02
2025-07-31T14:23:29.047010,diverse_face_07.jpg,card_template_01,67816ae75990fc276575cd07,diverse_face_07_to_target_01_card_67816ae7_thortful_v4.jpg,v4-thortful,single_face,True,49.111,49.111,,Thortful API diverse face test - card_template_01
2025-07-31T14:24:25.193210,diverse_face_07.jpg,card_template_02,6855c0b6ebba0773538e8a15,diverse_face_07_to_target_02_card_6855c0b6_thortful_v4.jpg,v4-thortful,single_face,True,47.582,47.582,,Thortful API diverse face test - card_template_02
2025-07-31T14:25:11.384343,diverse_face_08.jpg,card_template_01,67816ae75990fc276575cd07,diverse_face_08_to_target_01_card_67816ae7_thortful_v4.jpg,v4-thortful,single_face,True,46.049,46.049,,Thortful API diverse face test - card_template_01
2025-07-31T14:27:25.993504,diverse_face_08.jpg,card_template_02,6855c0b6ebba0773538e8a15,diverse_face_08_to_target_02_card_6855c0b6_thortful_v4.jpg,v4-thortful,single_face,True,49.153,49.153,,Thortful API diverse face test - card_template_02
2025-07-31T14:28:26.587863,diverse_face_09.jpg,card_template_01,67816ae75990fc276575cd07,diverse_face_09_to_target_01_card_67816ae7_thortful_v4.jpg,v4-thortful,single_face,True,53.987,53.987,,Thortful API diverse face test - card_template_01
2025-07-31T14:29:27.265126,diverse_face_09.jpg,card_template_02,6855c0b6ebba0773538e8a15,diverse_face_09_to_target_02_card_6855c0b6_thortful_v4.jpg,v4-thortful,single_face,True,53.189,53.189,,Thortful API diverse face test - card_template_02
