timestamp,source_image,target_image,result_image,api_version,test_type,success,generation_time_seconds,request_time_seconds,error_message,notes
2025-07-24T16:13:16.024231,source_01.jpg,target_01.png,error,v4-thortful,single_face,False,error,0.187,HTTP 403: ,Thortful API single face test
2025-07-24T16:18:23.866810,source_01.jpg,target_01.png,error,v4-thortful,single_face,False,error,0.176,"HTTP 400: {""title"":""Bad Request!"",""status"":400,""details"":""Validation failed for argument [1] in public com.thortful.api.dto.FaceswapResponse com.thortful.api.controller.FaceswapController.createFaceswap(boolean,com.thortful.api.dto.FaceswapRequest): [Field error in object 'faceswapRequest' on field 'targetCardId': rejected value [null]; codes [NotBlank.faceswapRequest.targetCardId,NotBlank.targetCardId,NotBlank.java.lang.String,NotBlank]; arguments [org.springframework.context.support.DefaultMessageSourceResolvable: codes [faceswapRequest.targetCardId,targetCardId]; arguments []; default message [targetCardId]]; default message [must not be blank]] "",""timestamp"":""2025-07-24T15:18:23.849309851"",""code"":""BAD_REQUEST""}",Thortful API single face test
2025-07-24T16:20:36.767741,source_01.jpg,target_01.png,error,v4-thortful,single_face,False,error,0.197,"HTTP 400: {""title"":""Bad Request!"",""status"":400,""details"":""Validation failed for argument [1] in public com.thortful.api.dto.FaceswapResponse com.thortful.api.controller.FaceswapController.createFaceswap(boolean,com.thortful.api.dto.FaceswapRequest): [Field error in object 'faceswapRequest' on field 'targetCardId': rejected value [null]; codes [NotBlank.faceswapRequest.targetCardId,NotBlank.targetCardId,NotBlank.java.lang.String,NotBlank]; arguments [org.springframework.context.support.DefaultMessageSourceResolvable: codes [faceswapRequest.targetCardId,targetCardId]; arguments []; default message [targetCardId]]; default message [must not be blank]] "",""timestamp"":""2025-07-24T15:20:36.753879539"",""code"":""BAD_REQUEST""}",Thortful API single face test
2025-07-24T16:20:46.403330,source_01.jpg,target_01.png,error,v4-thortful,single_face,False,error,0.141,"HTTP 400: {""title"":""Bad Request!"",""status"":400,""details"":""Validation failed for argument [1] in public com.thortful.api.dto.FaceswapResponse com.thortful.api.controller.FaceswapController.createFaceswap(boolean,com.thortful.api.dto.FaceswapRequest): [Field error in object 'faceswapRequest' on field 'targetCardId': rejected value [null]; codes [NotBlank.faceswapRequest.targetCardId,NotBlank.targetCardId,NotBlank.java.lang.String,NotBlank]; arguments [org.springframework.context.support.DefaultMessageSourceResolvable: codes [faceswapRequest.targetCardId,targetCardId]; arguments []; default message [targetCardId]]; default message [must not be blank]] "",""timestamp"":""2025-07-24T15:20:46.391228963"",""code"":""BAD_REQUEST""}",Thortful API single face test
2025-07-24T16:21:03.635006,source_01.jpg,target_01.png,source_01_to_target_01_thortful_v4.jpg,v4-thortful,single_face,True,unknown,6.485,,Thortful API single face test
2025-07-24T16:21:38.258264,source_02.jpg,target_01.png,source_02_to_target_01_thortful_v4.jpg,v4-thortful,single_face,True,unknown,28.070,,Thortful API single face test
2025-07-24T16:21:45.491424,source_02.jpg,target_02.png,source_02_to_target_02_thortful_v4.jpg,v4-thortful,single_face,True,unknown,6.223,,Thortful API single face test
2025-07-24T16:21:51.916221,source_01.jpg,target_01.png,source_01_to_target_01_thortful_v4.jpg,v4-thortful,single_face,True,unknown,5.418,,Thortful API single face test
2025-07-24T16:21:58.679801,source_01.jpg,target_02.png,source_01_to_target_02_thortful_v4.jpg,v4-thortful,single_face,True,unknown,5.755,,Thortful API single face test
2025-07-25T09:37:38.891262,source_01.jpg,target_01.png,6855c0b6ebba0773538e8a15,error,v4-thortful,single_face,False,error,0.161,HTTP 403: ,Thortful API single face test - Card 6855c0b6
2025-07-25T09:38:00.280831,source_01.jpg,target_01.png,6855c0b6ebba0773538e8a15,source_01_to_target_01_card_6855c0b6_thortful_v4.jpg,v4-thortful,single_face,True,unknown,13.607,,Thortful API single face test - Card 6855c0b6
2025-07-25T09:39:58.196312,source_01.jpg,target_01.png,66facc0a21fd6d6f34901ae6,source_01_to_target_01_card_66facc0a_thortful_v4.jpg,v4-thortful,single_face,True,unknown,7.510,,Thortful API single face test - Card 66facc0a
2025-07-25T09:43:07.578044,source_01.jpg,target_01.png,67816ae75990fc276575cd07,exception,v4-thortful,single_face,False,exception,60.049,"HTTPSConnectionPool(host='api.thortful.com', port=443): Read timed out. (read timeout=60)",Thortful API single face test - Card 67816ae7
2025-07-25T09:44:15.168139,source_01.jpg,target_01.png,67816ae75990fc276575cd07,source_01_to_target_01_card_67816ae7_thortful_v4.jpg,v4-thortful,single_face,True,unknown,57.865,,Thortful API single face test - Card 67816ae7
2025-07-25T09:46:10.836365,source_01.jpg,target_01.png,66e01c85ded8e0212043629d,source_01_to_target_01_card_66e01c85_thortful_v4.jpg,v4-thortful,single_face,True,unknown,52.649,,Thortful API single face test - Card 66e01c85
