timestamp,request_id,source_image,target_image,combo_key,api_version,source_file_size_kb,target_file_size_kb,source_base64_size_kb,target_base64_size_kb,total_payload_size_mb,request_start_time,request_end_time,request_duration_seconds,http_status_code,success,timeout_occurred,error_type,error_message,response_content_length,response_content_type,api_generation_time,api_remaining_credits,api_request_id,detection_face_order,model_type,swap_type,hardware_type,source_faces_index,target_faces_index,output_file_saved,batch_number,session_start_time,test_type,face_detection_strategy
2025-07-22T16:46:07.178122,v43_multiface_1753199167178,source_01.jpg,target_01.png,source_01_to_target_01_big_to_small,v4.3,41.12,39.13,54.83,52.18,0.1,2025-07-22T16:46:07.178834,2025-07-22T16:46:43.317329,36.138,400,False,False,http_error,"HTTP 400: {
  ""error"": ""Invalid swap_type. Allowed values are 'face', 'head'.""
}
",71,application/json,0.095,592.0001675243,e8adde56057f30dfb904914345071700,big_to_small,quality,multi_face,standard,"0,1,2,3","0,1,2,3",False,1,2025-07-22T16:46:07.177267,multi_face,big_to_small
2025-07-22T16:47:52.651455,v43_multiface_1753199272651,source_01.jpg,target_01.png,source_01_to_target_01_big_to_small,v4.3,41.12,39.13,54.83,52.18,0.1,2025-07-22T16:47:52.652026,2025-07-22T16:48:29.836904,37.185,400,False,False,http_error,"HTTP 400: {
  ""error"": ""Invalid swap_type. Allowed values are 'face', 'head'.""
}
",71,application/json,0.09,592.0001675243,3de07a624524c737251a7f8f33213c8b,big_to_small,quality,multi_face,standard,"0,1,2,3","0,1,2,3",False,2,2025-07-22T16:47:52.651013,multi_face,big_to_small
2025-07-22T16:48:32.845047,v43_multiface_1753199312845,source_01.jpg,target_01.png,source_01_to_target_01_left_to_right,v4.3,41.12,39.13,54.83,52.18,0.1,2025-07-22T16:48:32.848085,2025-07-22T16:48:36.667118,3.819,400,False,False,http_error,"HTTP 400: {
  ""error"": ""Invalid swap_type. Allowed values are 'face', 'head'.""
}
",71,application/json,0.393,592.0001675243,f9ee09995ec9b7ab24a0080861ee1032,left_to_right,quality,multi_face,standard,"0,1,2,3","0,1,2,3",False,3,2025-07-22T16:47:52.651013,multi_face,left_to_right
2025-07-22T16:48:39.674608,v43_multiface_1753199319674,source_01.jpg,target_01.png,source_01_to_target_01_top_to_bottom,v4.3,41.12,39.13,54.83,52.18,0.1,2025-07-22T16:48:39.676311,2025-07-22T16:48:43.522161,3.846,400,False,False,http_error,"HTTP 400: {
  ""error"": ""Invalid swap_type. Allowed values are 'face', 'head'.""
}
",71,application/json,0.382,592.0001675243,da19ae32ab108f57602945d2f0855093,top_to_bottom,quality,multi_face,standard,"0,1,2,3","0,1,2,3",False,4,2025-07-22T16:47:52.651013,multi_face,top_to_bottom
2025-07-22T16:48:46.531094,v43_multiface_1753199326531,source_01.jpg,target_02.png,source_01_to_target_02_big_to_small,v4.3,41.12,38.92,54.83,51.89,0.1,2025-07-22T16:48:46.534494,2025-07-22T16:48:49.392002,2.857,400,False,False,http_error,"HTTP 400: {
  ""error"": ""Invalid swap_type. Allowed values are 'face', 'head'.""
}
",71,application/json,0.053,592.0001675243,05d5f597874a205d5570f68e14f96720,big_to_small,quality,multi_face,standard,"0,1,2,3","0,1,2,3",False,5,2025-07-22T16:47:52.651013,multi_face,big_to_small
2025-07-22T16:48:52.399155,v43_multiface_1753199332399,source_01.jpg,target_02.png,source_01_to_target_02_left_to_right,v4.3,41.12,38.92,54.83,51.89,0.1,2025-07-22T16:48:52.400535,2025-07-22T16:48:55.298365,2.898,400,False,False,http_error,"HTTP 400: {
  ""error"": ""Invalid swap_type. Allowed values are 'face', 'head'.""
}
",71,application/json,0.051,592.0001675243,a4002bdabd3c23762223e8a1f2fe03ea,left_to_right,quality,multi_face,standard,"0,1,2,3","0,1,2,3",False,6,2025-07-22T16:47:52.651013,multi_face,left_to_right
2025-07-22T16:49:35.873762,v43_multiface_1753199375873,source_01.jpg,target_01.png,source_01_to_target_01_big_to_small,v4.3,41.12,39.13,54.83,52.18,0.1,2025-07-22T16:49:35.878726,2025-07-22T16:50:28.038050,52.159,200,True,False,,,59171,image/jpeg,47.634,592.0001675243,793ab81f8ec824214b20ce0df17d5ae3,big_to_small,quality,face,standard,"0,1,2,3","0,1,2,3",True,7,2025-07-22T16:49:35.872236,multi_face,big_to_small
2025-07-22T16:50:31.045912,v43_multiface_1753199431046,source_01.jpg,target_01.png,source_01_to_target_01_left_to_right,v4.3,41.12,39.13,54.83,52.18,0.1,2025-07-22T16:50:31.052342,2025-07-22T16:51:21.452400,50.4,200,True,False,,,59115,image/jpeg,46.06,591.7953413243,a0035ef21c3ea0275407a80f9af26d75,left_to_right,quality,face,standard,"0,1,2,3","0,1,2,3",True,8,2025-07-22T16:49:35.872236,multi_face,left_to_right
2025-07-22T17:15:05.133738,v43_multiface_1753200905133,source_01.jpg,target_01.png,source_01_to_target_01_top_to_bottom,v4.3,41.12,39.13,54.83,52.18,0.1,2025-07-22T17:15:05.134596,2025-07-22T17:16:47.596510,102.462,200,True,False,,,58773,image/jpeg,49.711,591.3475689243,2597bac387834dda2d65807a60e05578,top_to_bottom,quality,face,standard,"0,1,2,3","0,1,2,3",True,9,2025-07-22T17:15:05.133152,multi_face,top_to_bottom
2025-07-22T17:16:50.606551,v43_multiface_1753201010606,source_01.jpg,target_02.png,source_01_to_target_02_big_to_small,v4.3,41.12,38.92,54.83,51.89,0.1,2025-07-22T17:16:50.609022,2025-07-22T17:17:40.672077,50.063,200,True,False,,,59016,image/jpeg,45.451,591.1207496243,8d4beee2b3f559a06fdb04c2d8d3bbea,big_to_small,quality,face,standard,"0,1,2,3","0,1,2,3",True,10,2025-07-22T17:15:05.133152,multi_face,big_to_small
2025-07-22T17:17:43.686116,v43_multiface_1753201063686,source_01.jpg,target_02.png,source_01_to_target_02_left_to_right,v4.3,41.12,38.92,54.83,51.89,0.1,2025-07-22T17:17:43.692478,2025-07-22T17:18:34.438619,50.746,200,True,False,,,59360,image/jpeg,45.279,590.9232118243,3d2d37d75cf5f1f9f1ffacf0dec99933,left_to_right,quality,face,standard,"0,1,2,3","0,1,2,3",True,11,2025-07-22T17:15:05.133152,multi_face,left_to_right
2025-07-22T17:18:37.450009,v43_multiface_1753201117450,source_01.jpg,target_02.png,source_01_to_target_02_top_to_bottom,v4.3,41.12,38.92,54.83,51.89,0.1,2025-07-22T17:18:37.452353,2025-07-22T17:19:26.238820,48.786,200,True,False,,,58999,image/jpeg,43.918,590.7285121243,85dabeed1046925a260df36b66f59c08,top_to_bottom,quality,face,standard,"0,1,2,3","0,1,2,3",True,12,2025-07-22T17:15:05.133152,multi_face,top_to_bottom
2025-07-22T19:59:46.413575,v43_multiface_1753210786413,source_01.jpg,target_01.png,source_01_to_target_01_big_to_small,v4.3,41.12,3015.2,54.83,4020.27,3.98,2025-07-22T19:59:46.419651,2025-07-22T20:01:21.691833,95.272,200,True,False,,,624438,image/jpeg,86.455,588.3777980243,67b6e6ee7d61af93dc7d14c0713d0614,big_to_small,quality,face,standard,"0,1,2,3","0,1,2,3",2.3507141000000047,0.0235,590.7285121243,True,13,2025-07-22T19:59:46.412970,multi_face,big_to_small
2025-07-22T20:01:24.712798,v43_multiface_1753210884712,source_01.jpg,target_01.png,source_01_to_target_01_left_to_right,v4.3,41.12,3015.2,54.83,4020.27,3.98,2025-07-22T20:01:24.729871,2025-07-22T20:02:41.272841,76.543,200,True,False,,,623958,image/jpeg,66.923,588.0019135243,614b14bee47cc419034ec27727232122,left_to_right,quality,face,standard,"0,1,2,3","0,1,2,3",0.37588449999998375,0.0038,588.3777980243,True,14,2025-07-22T19:59:46.412970,multi_face,left_to_right
