timestamp,request_id,source_image,target_image,combo_key,source_file_size_kb,target_file_size_kb,source_base64_size_kb,target_base64_size_kb,total_payload_size_mb,request_start_time,request_end_time,request_duration_seconds,http_status_code,success,timeout_occurred,error_type,error_message,response_content_length,response_content_type,api_generation_time,api_remaining_credits,api_request_id,detection_face_order,model_type,swap_type,source_face_index,target_face_index,output_file_saved,batch_number,session_start_time
2025-07-22T15:48:49.172365,v4_1753195729172,1443_v9_bc.jpg,target_03.png,source_01_to_target_03,19.18,43.11,25.57,57.48,0.08,2025-07-22T15:48:49.173129,2025-07-22T15:49:44.567498,55.394,200,True,False,,,63680,image/jpeg,48.476,599.1719381243,1045ff91c9d24fbc38d4114a50010ed2,big_to_small,quality,face,0,0,True,1,2025-07-22T15:48:49.172070
2025-07-22T15:49:46.571379,v4_1753195786571,1443_v9_bc.jpg,target_05.png,source_01_to_target_05,19.18,49.16,25.57,65.55,0.09,2025-07-22T15:49:46.578905,2025-07-22T15:51:13.031302,86.452,200,True,False,,,72622,image/jpeg,46.499,598.8161099243,367cee3382f86e86e2946e8d3976d766,big_to_small,quality,face,0,0,True,2,2025-07-22T15:48:49.172070
2025-07-22T15:51:15.038377,v4_1753195875038,1443_v9_bc.jpg,target_06.png,source_01_to_target_06,19.18,31.3,25.57,41.73,0.07,2025-07-22T15:51:15.041218,2025-07-22T15:53:02.105501,107.064,200,True,False,,,43494,image/jpeg,48.322,598.4744726243,a10f95ca00d0542c664f85210176f0af,big_to_small,quality,face,0,0,True,3,2025-07-22T15:48:49.172070
2025-07-22T15:53:14.957652,v4_1753195994957,1443_v9_bc.jpg,target_07.png,source_01_to_target_07,19.18,47.65,25.57,63.53,0.09,2025-07-22T15:53:14.958396,2025-07-22T15:53:54.052191,39.094,200,True,False,,,70450,image/jpeg,33.882,598.1217032243,cdf063780eb818817c4fe16dc010eeee,big_to_small,quality,face,0,0,True,4,2025-07-22T15:53:14.957089
2025-07-22T15:53:56.058480,v4_1753196036058,1443_v9_bc.jpg,target_08.png,source_01_to_target_08,19.18,40.94,25.57,54.59,0.08,2025-07-22T15:53:56.059658,2025-07-22T15:54:34.815748,38.756,200,True,False,,,62099,image/jpeg,34.142,597.8777528243,3d61c93f65a202f8679ed0f18314f917,big_to_small,quality,face,0,0,True,5,2025-07-22T15:53:14.957089
2025-07-22T15:54:36.826924,v4_1753196076826,1443_v9_bc.jpg,target_09.png,source_01_to_target_09,19.18,56.23,25.57,74.98,0.1,2025-07-22T15:54:36.830061,2025-07-22T15:55:51.160432,74.33,200,True,False,,,80942,image/jpeg,45.721,597.6319304243,f02ab0d5c19f2d52fe054d79596db9a2,big_to_small,quality,face,0,0,True,6,2025-07-22T15:53:14.957089
2025-07-22T15:56:00.738799,v4_1753196160738,1443_v9_bc.jpg,target_10.png,source_01_to_target_10,19.18,32.0,25.57,42.68,0.07,2025-07-22T15:56:00.739498,2025-07-22T15:57:17.291793,76.552,200,True,False,,,52038,image/jpeg,46.06,597.2982272243,8d773094f1a863857b2bf9bcb6b1a7d6,big_to_small,quality,face,0,0,True,7,2025-07-22T15:56:00.738156
2025-07-22T15:57:19.302598,v4_1753196239302,2cb6cd0f-2d06-11e6-bce7-6ff134176666.jpg,target_01.png,source_02_to_target_01,247.01,39.13,329.35,52.18,0.37,2025-07-22T15:57:19.306345,2025-07-22T15:58:15.492071,56.186,200,True,False,,,58168,image/jpeg,47.07,596.9621732243,329ad8d1bafe8a3e8cda481e6e401787,big_to_small,quality,face,0,0,True,8,2025-07-22T15:56:00.738156
2025-07-22T15:58:17.502849,v4_1753196297502,2cb6cd0f-2d06-11e6-bce7-6ff134176666.jpg,target_02.png,source_02_to_target_02,247.01,38.92,329.35,51.89,0.37,2025-07-22T15:58:17.505918,2025-07-22T15:58:57.544976,40.039,200,True,False,,,58417,image/jpeg,34.113,596.6183357243,5e36d65140b6b2a888f8cd153175a2d6,big_to_small,quality,face,0,0,True,9,2025-07-22T15:56:00.738156
2025-07-22T15:59:07.616432,v4_1753196347616,2cb6cd0f-2d06-11e6-bce7-6ff134176666.jpg,target_03.png,source_02_to_target_03,247.01,43.11,329.35,57.48,0.38,2025-07-22T15:59:07.617011,2025-07-22T15:59:46.236357,38.619,200,True,False,,,63631,image/jpeg,34.264,596.3706431243,b7b7681a6e8b6ef24203dfc3b61e9967,big_to_small,quality,face,0,0,True,10,2025-07-22T15:59:07.615960
2025-07-22T15:59:48.249483,v4_1753196388249,2cb6cd0f-2d06-11e6-bce7-6ff134176666.jpg,target_04.png,source_02_to_target_04,247.01,39.99,329.35,53.32,0.37,2025-07-22T15:59:48.253158,2025-07-22T16:00:26.626366,38.373,200,True,False,,,58596,image/jpeg,34.231,596.1216923243,4ca2921c93f17b5e8a641fd45a814769,big_to_small,quality,face,0,0,True,11,2025-07-22T15:59:07.615960
2025-07-22T16:00:28.657127,v4_1753196428657,2cb6cd0f-2d06-11e6-bce7-6ff134176666.jpg,target_05.png,source_02_to_target_05,247.01,49.16,329.35,65.55,0.39,2025-07-22T16:00:28.833807,2025-07-22T16:01:40.651527,71.815,200,True,False,,,72725,image/jpeg,45.549,595.8752291243,c37a3ae49d3a0a7f283ccde20f1003bf,big_to_small,quality,face,0,0,True,12,2025-07-22T15:59:07.615960
2025-07-22T16:01:47.400679,v4_1753196507400,2cb6cd0f-2d06-11e6-bce7-6ff134176666.jpg,target_06.png,source_02_to_target_06,247.01,31.3,329.35,41.73,0.36,2025-07-22T16:01:47.401881,2025-07-22T16:03:02.061334,74.659,200,True,False,,,43799,image/jpeg,49.631,595.5472763243,12fb83ccceff7fc9c73fcaf1d14fafd8,big_to_small,quality,face,0,0,True,13,2025-07-22T16:01:47.399999
2025-07-22T16:03:04.082801,v4_1753196584082,2cb6cd0f-2d06-11e6-bce7-6ff134176666.jpg,target_07.png,source_02_to_target_07,247.01,47.65,329.35,63.53,0.38,2025-07-22T16:03:04.086682,2025-07-22T16:04:20.077155,75.99,200,True,False,,,71187,image/jpeg,36.446,595.1899331243,ed2f1ac4238c5d1740d1a099222c184e,big_to_small,quality,face,0,0,True,14,2025-07-22T16:01:47.399999
2025-07-22T16:06:20.498370,v4_1753196780498,2cb6cd0f-2d06-11e6-bce7-6ff134176666.jpg,target_08.png,source_02_to_target_08,247.01,40.94,329.35,54.59,0.37,2025-07-22T16:06:20.499786,2025-07-22T16:06:39.763061,19.263,200,True,False,,,61803,image/jpeg,14.347,594.5720477243,decac32aa75dc71e8e5caa120f6c4726,big_to_small,speed,face,cost,0,0,True,15,2025-07-22T16:06:20.497834
2025-07-22T16:06:41.770359,v4_1753196801770,2cb6cd0f-2d06-11e6-bce7-6ff134176666.jpg,target_09.png,source_02_to_target_09,247.01,56.23,329.35,74.98,0.39,2025-07-22T16:06:41.774692,2025-07-22T16:06:59.226717,17.452,200,True,False,,,80686,image/jpeg,12.237,594.4687493243,dcfe2f88a015784f25013263b31e0a5d,big_to_small,speed,face,cost,0,0,True,16,2025-07-22T16:06:20.497834
2025-07-22T16:07:01.235437,v4_1753196821235,2cb6cd0f-2d06-11e6-bce7-6ff134176666.jpg,target_10.png,source_02_to_target_10,247.01,32.0,329.35,42.68,0.36,2025-07-22T16:07:01.242964,2025-07-22T16:07:21.334674,20.092,200,True,False,,,51598,image/jpeg,15.858,594.3784934243,6db4555aa02cbd0d8510b4f169559790,big_to_small,speed,face,cost,0,0,True,17,2025-07-22T16:06:20.497834
2025-07-22T16:07:31.234275,v4_1753196851234,Cheryl_Cole_Cannes_2014 (1).jpg,target_01.png,source_03_to_target_01,47.98,39.13,63.97,52.18,0.11,2025-07-22T16:07:31.235022,2025-07-22T16:07:50.048042,18.813,200,True,False,,,58059,image/jpeg,14.683,594.2643158243,42865c5565cc39093033d29102a39d3d,big_to_small,speed,face,cost,0,0,True,18,2025-07-22T16:07:31.233536
2025-07-22T16:07:52.054464,v4_1753196872054,Cheryl_Cole_Cannes_2014 (1).jpg,target_02.png,source_03_to_target_02,47.98,38.92,63.97,51.89,0.11,2025-07-22T16:07:52.056224,2025-07-22T16:08:19.846250,27.79,200,True,False,,,58196,image/jpeg,23.747,594.1585982243,08c32b0a6ebd4989fe2da70f30283a49,big_to_small,speed,face,cost,0,0,True,19,2025-07-22T16:07:31.233536
2025-07-22T16:08:21.854306,v4_1753196901854,Cheryl_Cole_Cannes_2014 (1).jpg,target_03.png,source_03_to_target_03,47.98,43.11,63.97,57.48,0.12,2025-07-22T16:08:21.855805,2025-07-22T16:08:38.110597,16.255,200,True,False,,,63419,image/jpeg,12.05,593.9876198243,f5ff0d4cc875573184595544d1a021aa,big_to_small,speed,face,cost,0,0,True,20,2025-07-22T16:07:31.233536
2025-07-22T16:08:45.878890,v4_1753196925878,Cheryl_Cole_Cannes_2014 (1).jpg,target_04.png,source_03_to_target_04,47.98,39.99,63.97,53.32,0.11,2025-07-22T16:08:45.879557,2025-07-22T16:09:02.173221,16.294,200,True,False,,,58402,image/jpeg,12.081,593.8967273243,104e52f259e6b9e03a08008dbe246036,big_to_small,speed,face,cost,0,0,True,21,2025-07-22T16:08:45.878272
2025-07-22T16:09:04.182778,v4_1753196944182,Cheryl_Cole_Cannes_2014 (1).jpg,target_05.png,source_03_to_target_05,47.98,49.16,63.97,65.55,0.13,2025-07-22T16:09:04.185542,2025-07-22T16:09:20.836118,16.651,200,True,False,,,73113,image/jpeg,11.946,593.8097441243,70a24e14cb559951c8022cb0e5832523,big_to_small,speed,face,cost,0,0,True,22,2025-07-22T16:08:45.878272
2025-07-22T16:09:22.844739,v4_1753196962844,Cheryl_Cole_Cannes_2014 (1).jpg,target_06.png,source_03_to_target_06,47.98,31.3,63.97,41.73,0.1,2025-07-22T16:09:22.846211,2025-07-22T16:09:39.893613,17.047,200,True,False,,,43602,image/jpeg,11.938,593.7219584243,7febe7a5b230e38fa765ff3df16dd091,big_to_small,speed,face,cost,0,0,True,23,2025-07-22T16:08:45.878272
2025-07-22T16:09:47.676163,v4_1753196987676,Cheryl_Cole_Cannes_2014 (1).jpg,target_07.png,source_03_to_target_07,47.98,47.65,63.97,63.53,0.12,2025-07-22T16:09:47.676907,2025-07-22T16:10:04.125891,16.449,200,True,False,,,70787,image/jpeg,11.794,593.6360048243,1c6be236882a8567072cfd2bd74f6f51,big_to_small,speed,face,cost,0,0,True,24,2025-07-22T16:09:47.675772
2025-07-22T16:10:06.129628,v4_1753197006129,Cheryl_Cole_Cannes_2014 (1).jpg,target_08.png,source_03_to_target_08,47.98,40.94,63.97,54.59,0.12,2025-07-22T16:10:06.130684,2025-07-22T16:10:22.608027,16.477,200,True,False,,,61825,image/jpeg,11.827,593.5510880243,71397a6b1e04a87451b76460f8431ddc,big_to_small,speed,face,cost,0,0,True,25,2025-07-22T16:09:47.675772
2025-07-22T16:10:24.613422,v4_1753197024613,Cheryl_Cole_Cannes_2014 (1).jpg,target_09.png,source_03_to_target_09,47.98,56.23,63.97,74.98,0.14,2025-07-22T16:10:24.615297,2025-07-22T16:10:40.408294,15.793,200,True,False,,,81087,image/jpeg,11.521,593.4659336243,b1d4465ef30f6dc98c604afce6a7b9fb,big_to_small,speed,face,cost,0,0,True,26,2025-07-22T16:09:47.675772
2025-07-22T16:10:47.823696,v4_1753197047823,Cheryl_Cole_Cannes_2014 (1).jpg,target_10.png,source_03_to_target_10,47.98,32.0,63.97,42.68,0.1,2025-07-22T16:10:47.824375,2025-07-22T16:11:04.033994,16.21,200,True,False,,,51700,image/jpeg,11.912,593.3829824243,5906bf7b85b65a24aae2722fad9a7388,big_to_small,speed,face,cost,0,0,True,27,2025-07-22T16:10:47.822934
2025-07-22T16:11:06.045106,v4_1753197066045,MV5BMTkyNjY1NDg3NF5BMl5BanBnXkFtZTgwNjA2MTg0MzE@._V1_.jpg,target_01.png,source_04_to_target_01,1736.34,39.13,2315.12,52.18,2.31,2025-07-22T16:11:06.056335,2025-07-22T16:11:29.122903,23.067,200,True,False,,,57520,image/jpeg,16.338,593.2972160243,cad1c3df00745b0756a817c744a7d326,big_to_small,speed,face,cost,0,0,True,28,2025-07-22T16:10:47.822934
2025-07-22T16:11:31.385058,v4_1753197091385,MV5BMTkyNjY1NDg3NF5BMl5BanBnXkFtZTgwNjA2MTg0MzE@._V1_.jpg,target_02.png,source_04_to_target_02,1736.34,38.92,2315.12,51.89,2.31,2025-07-22T16:11:31.398597,2025-07-22T16:11:50.752852,19.354,200,True,False,,,58299,image/jpeg,12.627,593.1795824243,29abc5aa77e7cee15a55349a981a842d,big_to_small,speed,face,cost,0,0,True,29,2025-07-22T16:10:47.822934
2025-07-22T16:11:59.078965,v4_1753197119078,MV5BMTkyNjY1NDg3NF5BMl5BanBnXkFtZTgwNjA2MTg0MzE@._V1_.jpg,target_03.png,source_04_to_target_03,1736.34,43.11,2315.12,57.48,2.32,2025-07-22T16:11:59.083657,2025-07-22T16:12:18.639326,19.556,200,True,False,,,63596,image/jpeg,12.866,593.0886680243,436880153f19c85f0a4c02cdb83564e1,big_to_small,speed,face,cost,0,0,True,30,2025-07-22T16:11:59.078235
2025-07-22T16:12:20.645315,v4_1753197140645,MV5BMTkyNjY1NDg3NF5BMl5BanBnXkFtZTgwNjA2MTg0MzE@._V1_.jpg,target_04.png,source_04_to_target_04,1736.34,39.99,2315.12,53.32,2.31,2025-07-22T16:12:20.654909,2025-07-22T16:12:40.039857,19.385,200,True,False,,,58295,image/jpeg,12.949,592.9960328243,aa2f90b93d788021afeb1e0577d7beca,big_to_small,speed,face,cost,0,0,True,31,2025-07-22T16:11:59.078235
2025-07-22T16:12:42.052790,v4_1753197162052,MV5BMTkyNjY1NDg3NF5BMl5BanBnXkFtZTgwNjA2MTg0MzE@._V1_.jpg,target_05.png,source_04_to_target_05,1736.34,49.16,2315.12,65.55,2.32,2025-07-22T16:12:42.064196,2025-07-22T16:13:01.417959,19.354,200,True,False,,,72338,image/jpeg,12.903,592.9028000243,ceb45171346d5cd2910e1819f9e553cd,big_to_small,speed,face,cost,0,0,True,32,2025-07-22T16:11:59.078235
2025-07-22T16:13:08.218091,v4_1753197188218,MV5BMTkyNjY1NDg3NF5BMl5BanBnXkFtZTgwNjA2MTg0MzE@._V1_.jpg,target_06.png,source_04_to_target_06,1736.34,31.3,2315.12,41.73,2.3,2025-07-22T16:13:08.221338,2025-07-22T16:13:30.539137,22.318,200,True,False,,,43308,image/jpeg,13.11,592.8098984243,8504654b8195251bc1bd840b84aa2d26,big_to_small,speed,face,cost,0,0,True,33,2025-07-22T16:13:08.217342
2025-07-22T16:13:32.553853,v4_1753197212553,MV5BMTkyNjY1NDg3NF5BMl5BanBnXkFtZTgwNjA2MTg0MzE@._V1_.jpg,target_07.png,source_04_to_target_07,1736.34,47.65,2315.12,63.53,2.32,2025-07-22T16:13:32.562245,2025-07-22T16:13:51.906999,19.345,200,True,False,,,70535,image/jpeg,12.886,592.7155064243,d3bc94536807fe4f478303cde83eb56e,big_to_small,speed,face,cost,0,0,True,34,2025-07-22T16:13:08.217342
2025-07-22T16:13:53.915311,v4_1753197233915,MV5BMTkyNjY1NDg3NF5BMl5BanBnXkFtZTgwNjA2MTg0MzE@._V1_.jpg,target_08.png,source_04_to_target_08,1736.34,40.94,2315.12,54.59,2.31,2025-07-22T16:13:53.925299,2025-07-22T16:15:55.402846,121.477,,False,True,timeout,Request timed out after 120 seconds,,,,,,big_to_small,speed,face,cost,0,0,False,35,2025-07-22T16:13:08.217342
2025-07-22T16:16:02.804925,v4_1753197362804,MV5BMTkyNjY1NDg3NF5BMl5BanBnXkFtZTgwNjA2MTg0MzE@._V1_.jpg,target_08.png,source_04_to_target_08,1736.34,40.94,2315.12,54.59,2.31,2025-07-22T16:16:02.808196,2025-07-22T16:17:24.481162,81.673,200,True,False,,,61316,image/jpeg,27.818,592.4935592243,a6d8e0a2267765cedf3bfafd0f7e62ed,big_to_small,speed,face,cost,0,0,True,36,2025-07-22T16:16:02.804024
2025-07-22T16:17:26.491399,v4_1753197446491,MV5BMTkyNjY1NDg3NF5BMl5BanBnXkFtZTgwNjA2MTg0MzE@._V1_.jpg,target_09.png,source_04_to_target_09,1736.34,56.23,2315.12,74.98,2.33,2025-07-22T16:17:26.501186,2025-07-22T16:18:16.019888,49.519,200,True,False,,,80663,image/jpeg,25.91,592.2932696243,a99c92061e4f76014120846357d2626c,big_to_small,speed,face,cost,0,0,True,37,2025-07-22T16:16:02.804024
2025-07-22T16:18:18.033029,v4_1753197498033,MV5BMTkyNjY1NDg3NF5BMl5BanBnXkFtZTgwNjA2MTg0MzE@._V1_.jpg,target_10.png,source_04_to_target_10,1736.34,32.0,2315.12,42.68,2.3,2025-07-22T16:18:18.046580,2025-07-22T16:18:37.823194,19.777,200,True,False,,,51217,image/jpeg,13.053,592.1067176243,f1cedf0d70ac2b01d9dd30e8b06a24d5,big_to_small,speed,face,cost,0,0,True,38,2025-07-22T16:16:02.804024
